Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Traffic_Vol
,300.98,0,0,1,Clear skies,Clear skies,11/08/14 12:00,11/08/14,
,302.86,0,0,1,Clear skies,Clear skies,11/08/14 13:00,11/08/14,
,302.76,0,0,1,Airborne particles,Smoky air,11/08/14 14:00,11/08/14,
,303.65,0,0,1,Clear skies,Clear skies,11/08/14 15:00,11/08/14,
,303.39,0,0,1,Clear skies,Clear skies,11/08/14 16:00,11/08/14,
,303.38,0,0,91,Cloudy skies,Full cloud cover,11/08/14 17:00,11/08/14,
,303.38,0,0,75,Cloudy skies,Fragmented clouds,11/08/14 18:00,11/08/14,
,302.79,0,0,2,Clear skies,Clear skies,11/08/14 19:00,11/08/14,
,301.51,0,0,1,Clear skies,Clear skies,11/08/14 20:00,11/08/14,
,298.92,0,0,1,Clear skies,Clear skies,11/08/14 21:00,11/08/14,
,297.17,0,0,41,Cloudy skies,Partly cloudy skies,11/08/14 22:00,11/08/14,
,295.08,0,0,1,Light fog,Fine fog,11/08/14 23:00,11/08/14,
,294.69,0,0,2,Light fog,Fine fog,12/08/14 0:00,12/08/14,
,293.04,0,0,1,Light fog,Fine fog,12/08/14 1:00,12/08/14,
,293.03,0,0,1,Light fog,Fine fog,12/08/14 2:00,12/08/14,
,292.8,0,0,1,Light fog,Fine fog,12/08/14 3:00,12/08/14,
,292.58,0,0,2,Light fog,Fine fog,12/08/14 4:00,12/08/14,
,291.92,0,0,1,Light fog,Fine fog,12/08/14 5:00,12/08/14,
,291.86,0,0,1,Dense fog,Dense fog,12/08/14 6:00,12/08/14,
,290.97,0,0,1,Light fog,Fine fog,12/08/14 7:00,12/08/14,
,292.85,0,0,5,Light fog,Fine fog,12/08/14 8:00,12/08/14,
,295.53,0,0,2,Light fog,Fine fog,12/08/14 9:00,12/08/14,
,297.98,0,0,5,Clear skies,Clear skies,12/08/14 10:00,12/08/14,
,300.34,0,0,1,Clear skies,Clear skies,12/08/14 11:00,12/08/14,
,301.58,0,0,6,Clear skies,Clear skies,12/08/14 12:00,12/08/14,
,302.76,0,0,5,Clear skies,Clear skies,12/08/14 13:00,12/08/14,
,302.85,0,0,1,Clear skies,Clear skies,12/08/14 14:00,12/08/14,
,303.45,0,0,1,Clear skies,Clear skies,12/08/14 15:00,12/08/14,
,304.48,0,0,5,Clear skies,Clear skies,12/08/14 16:00,12/08/14,
,304.58,0,0,5,Clear skies,Clear skies,12/08/14 17:00,12/08/14,
,304.22,0,0,40,Cloudy skies,Partly cloudy skies,12/08/14 18:00,12/08/14,
,302.98,0,0,6,Clear skies,Clear skies,12/08/14 19:00,12/08/14,
,302.02,0,0,1,Clear skies,Clear skies,12/08/14 20:00,12/08/14,
,299.86,0,0,1,Clear skies,Clear skies,12/08/14 21:00,12/08/14,
,298.02,0,0,6,Clear skies,Clear skies,12/08/14 22:00,12/08/14,
,296.55,0,0,1,Clear skies,Clear skies,12/08/14 23:00,12/08/14,
,296.05,0,0,1,Clear skies,Clear skies,13/08/14 0:00,13/08/14,
,296.47,0,0,1,Clear skies,Clear skies,13/08/14 1:00,13/08/14,
,296.05,0,0,1,Clear skies,Clear skies,13/08/14 2:00,13/08/14,
,296.29,0,0,1,Clear skies,Clear skies,13/08/14 3:00,13/08/14,
,295.49,0,0,1,Clear skies,Clear skies,13/08/14 4:00,13/08/14,
,294.87,0,0,1,Clear skies,Clear skies,13/08/14 5:00,13/08/14,
,294.33,0,0,1,Clear skies,Clear skies,13/08/14 6:00,13/08/14,
,294.8,0,0,1,Clear skies,Clear skies,13/08/14 7:00,13/08/14,
,295.52,0,0,1,Clear skies,Clear skies,13/08/14 8:00,13/08/14,
,296.96,0,0,1,Clear skies,Clear skies,13/08/14 9:00,13/08/14,
,299.03,0,0,1,Clear skies,Clear skies,13/08/14 10:00,13/08/14,
,301.25,0,0,5,Clear skies,Clear skies,13/08/14 11:00,13/08/14,
,302.45,0,0,1,Airborne particles,Smoky air,13/08/14 12:00,13/08/14,
,304.45,0,0,1,Clear skies,Clear skies,13/08/14 13:00,13/08/14,
,304.91,0,0,20,Cloudy skies,Scattered clouds,13/08/14 14:00,13/08/14,
,305.32,0,0,1,Clear skies,Clear skies,13/08/14 15:00,13/08/14,
,305.6,0,0,1,Clear skies,Clear skies,13/08/14 16:00,13/08/14,
,306.08,0,0,20,Cloudy skies,Scattered clouds,13/08/14 17:00,13/08/14,
,305.32,0,0,21,Cloudy skies,Scattered clouds,13/08/14 18:00,13/08/14,
,304.78,0,0,6,Clear skies,Clear skies,13/08/14 19:00,13/08/14,
,302.62,0,0,6,Clear skies,Clear skies,13/08/14 20:00,13/08/14,
,300.6,0,0,5,Clear skies,Clear skies,13/08/14 21:00,13/08/14,
,298.88,0,0,2,Clear skies,Clear skies,13/08/14 22:00,13/08/14,
,297.71,0,0,1,Clear skies,Clear skies,13/08/14 23:00,13/08/14,
,297.65,0,0,1,Clear skies,Clear skies,14/08/14 0:00,14/08/14,
,297.06,0,0,41,Cloudy skies,Partly cloudy skies,14/08/14 1:00,14/08/14,
,296.61,0,0,2,Clear skies,Clear skies,14/08/14 2:00,14/08/14,
,296.18,0,0,76,Cloudy skies,Fragmented clouds,14/08/14 3:00,14/08/14,
,296.38,0,0,20,Cloudy skies,Scattered clouds,14/08/14 4:00,14/08/14,
,295.45,0,0,40,Cloudy skies,Partly cloudy skies,14/08/14 5:00,14/08/14,
,295.28,0,0,21,Light fog,Fine fog,14/08/14 6:00,14/08/14,
,294.61,0,0,1,Light fog,Fine fog,14/08/14 7:00,14/08/14,
,295.98,0,0,2,Clear skies,Clear skies,14/08/14 8:00,14/08/14,
,298.38,0,0,75,Cloudy skies,Fragmented clouds,14/08/14 9:00,14/08/14,
,298.89,0,0,75,Cloudy skies,Fragmented clouds,14/08/14 10:00,14/08/14,
,300.45,0,0,75,Cloudy skies,Fragmented clouds,14/08/14 11:00,14/08/14,
,301.69,0,0,90,Cloudy skies,Full cloud cover,14/08/14 12:00,14/08/14,
,303.15,0,0,1,Clear skies,Clear skies,14/08/14 13:00,14/08/14,
,303.65,0,0,75,Cloudy skies,Fragmented clouds,14/08/14 14:00,14/08/14,
,303.9,0,0,75,Cloudy skies,Fragmented clouds,14/08/14 15:00,14/08/14,
,303.75,0,0,75,Stormy weather,Stormy weather,14/08/14 16:00,14/08/14,
,302.33,0,0,41,Cloudy skies,Partly cloudy skies,14/08/14 17:00,14/08/14,
,302.05,0,0,90,Stormy weather,Approaching thunderstorm,14/08/14 18:00,14/08/14,
,299.95,0,0,75,Airborne particles,Smoky air,14/08/14 19:00,14/08/14,
,299.34,0,0,90,Cloudy skies,Full cloud cover,14/08/14 20:00,14/08/14,
,298.75,0,0,75,Cloudy skies,Fragmented clouds,14/08/14 21:00,14/08/14,
,297.12,0,0,1,Clear skies,Clear skies,14/08/14 22:00,14/08/14,
,295.78,0,0,40,Cloudy skies,Partly cloudy skies,14/08/14 23:00,14/08/14,
,295.65,0,0,75,Rainfall,Soft rain,15/08/14 0:00,15/08/14,
,295.39,0,0,1,Clear skies,Clear skies,15/08/14 1:00,15/08/14,
,293.89,0,0,75,Cloudy skies,Fragmented clouds,15/08/14 2:00,15/08/14,
,294.05,0,0,1,Clear skies,Clear skies,15/08/14 3:00,15/08/14,
,293.55,0,0,2,Clear skies,Clear skies,15/08/14 4:00,15/08/14,
,292.73,0,0,2,Clear skies,Clear skies,15/08/14 5:00,15/08/14,
,291.74,0,0,1,Clear skies,Clear skies,15/08/14 6:00,15/08/14,
,292.42,0,0,91,Light fog,Fine fog,15/08/14 7:00,15/08/14,
,293.48,0,0,1,Clear skies,Clear skies,15/08/14 8:00,15/08/14,
,294.14,0,0,75,Cloudy skies,Fragmented clouds,15/08/14 9:00,15/08/14,
,296.05,0,0,1,Clear skies,Clear skies,15/08/14 10:00,15/08/14,
,298.48,0,0,20,Cloudy skies,Scattered clouds,15/08/14 11:00,15/08/14,
,300.11,0,0,2,Clear skies,Clear skies,15/08/14 12:00,15/08/14,
,300.78,0,0,1,Clear skies,Clear skies,15/08/14 13:00,15/08/14,
,301.63,0,0,40,Cloudy skies,Partly cloudy skies,15/08/14 14:00,15/08/14,
,302.12,0,0,1,Clear skies,Clear skies,15/08/14 15:00,15/08/14,
,302.1,0,0,40,Cloudy skies,Partly cloudy skies,15/08/14 16:00,15/08/14,
,302.47,0,0,20,Cloudy skies,Scattered clouds,15/08/14 17:00,15/08/14,
,302.08,0,0,41,Cloudy skies,Partly cloudy skies,15/08/14 18:00,15/08/14,
,301.51,0,0,1,Clear skies,Clear skies,15/08/14 19:00,15/08/14,
,300.78,0,0,20,Cloudy skies,Scattered clouds,15/08/14 20:00,15/08/14,
,298.29,0,0,5,Clear skies,Clear skies,15/08/14 21:00,15/08/14,
,297.19,0,0,1,Airborne particles,Smoky air,15/08/14 22:00,15/08/14,
,295.72,0,0,1,Clear skies,Clear skies,15/08/14 23:00,15/08/14,
,295.45,0,0,2,Clear skies,Clear skies,16/08/14 0:00,16/08/14,
,293.7,0,0,21,Cloudy skies,Scattered clouds,16/08/14 1:00,16/08/14,
,293.31,0,0,2,Clear skies,Clear skies,16/08/14 2:00,16/08/14,
,293.38,0,0,1,Clear skies,Clear skies,16/08/14 3:00,16/08/14,
,293.39,0,0,1,Clear skies,Clear skies,16/08/14 4:00,16/08/14,
,291.97,0,0,20,Cloudy skies,Scattered clouds,16/08/14 5:00,16/08/14,
,292.28,0,0,1,Light fog,Fine fog,16/08/14 6:00,16/08/14,
,292.35,0,0,2,Light fog,Fine fog,16/08/14 7:00,16/08/14,
,293.25,0,0,40,Cloudy skies,Partly cloudy skies,16/08/14 8:00,16/08/14,
,295.64,0,0,21,Cloudy skies,Scattered clouds,16/08/14 9:00,16/08/14,
,298.44,0,0,21,Cloudy skies,Scattered clouds,16/08/14 10:00,16/08/14,
,300.22,0,0,1,Clear skies,Clear skies,16/08/14 11:00,16/08/14,
,301.59,0,0,2,Clear skies,Clear skies,16/08/14 12:00,16/08/14,
,301.68,0,0,75,Cloudy skies,Fragmented clouds,16/08/14 13:00,16/08/14,
,301.99,0,0,75,Cloudy skies,Fragmented clouds,16/08/14 14:00,16/08/14,
,301.26,0,0,76,Stormy weather,Approaching thunderstorm,16/08/14 15:00,16/08/14,
,300.29,0,0,75,Stormy weather,Approaching thunderstorm,16/08/14 16:00,16/08/14,
,299.43,0,0,1,Rainfall,Intense rainfall,16/08/14 17:00,16/08/14,
,299.89,0,0,2,Rainfall,Soft rain,16/08/14 18:00,16/08/14,
,299.48,0,0,75,Rainfall,Soft rain,16/08/14 19:00,16/08/14,
,299.41,0,0,2,Clear skies,Clear skies,16/08/14 20:00,16/08/14,
,297.51,0,0,75,Cloudy skies,Fragmented clouds,16/08/14 21:00,16/08/14,
,296.79,0,0,75,Light fog,Fine fog,16/08/14 22:00,16/08/14,
,295.29,0,0,1,Light fog,Fine fog,16/08/14 23:00,16/08/14,
,294.93,0,0,1,Rainfall,Soft rain,17/08/14 0:00,17/08/14,
,293.78,0,0,1,Light fog,Fine fog,17/08/14 1:00,17/08/14,
,293.17,0,0,1,Airborne particles,Smoky air,17/08/14 2:00,17/08/14,
,292.27,0,0,20,Light fog,Fine fog,17/08/14 3:00,17/08/14,
,292.12,0,0,2,Light fog,Fine fog,17/08/14 4:00,17/08/14,
,291.65,0,0,1,Light fog,Fine fog,17/08/14 5:00,17/08/14,
,291.27,0,0,20,Light fog,Fine fog,17/08/14 6:00,17/08/14,
,290.97,0,0,20,Dense fog,Dense fog,17/08/14 7:00,17/08/14,
,292.08,0,0,41,Light fog,Fine fog,17/08/14 8:00,17/08/14,
,294.3,0,0,21,Cloudy skies,Scattered clouds,17/08/14 9:00,17/08/14,
,295.91,0,0,76,Cloudy skies,Fragmented clouds,17/08/14 10:00,17/08/14,
,298.52,0,0,76,Cloudy skies,Fragmented clouds,17/08/14 11:00,17/08/14,
,299.15,0,0,90,Cloudy skies,Full cloud cover,17/08/14 12:00,17/08/14,
,299.81,0,0,90,Cloudy skies,Full cloud cover,17/08/14 13:00,17/08/14,
,300.39,0,0,90,Cloudy skies,Full cloud cover,17/08/14 14:00,17/08/14,
,300.95,0,0,75,Cloudy skies,Fragmented clouds,17/08/14 15:00,17/08/14,
,301.05,0,0,1,Clear skies,Clear skies,17/08/14 16:00,17/08/14,
,301.52,0,0,90,Cloudy skies,Full cloud cover,17/08/14 17:00,17/08/14,
,301.86,0,0,2,Clear skies,Clear skies,17/08/14 18:00,17/08/14,
,301.38,0,0,1,Clear skies,Clear skies,17/08/14 19:00,17/08/14,
,299.59,0,0,1,Clear skies,Clear skies,17/08/14 20:00,17/08/14,
,297.16,0,0,1,Clear skies,Clear skies,17/08/14 21:00,17/08/14,
,294.83,0,0,40,Light fog,Fine fog,17/08/14 22:00,17/08/14,
,293.09,0,0,1,Light fog,Fine fog,17/08/14 23:00,17/08/14,
,293.22,0,0,1,Light fog,Fine fog,18/08/14 0:00,18/08/14,
,291.95,0,0,1,Light fog,Fine fog,18/08/14 1:00,18/08/14,
,292.05,0,0,1,Airborne particles,Smoky air,18/08/14 2:00,18/08/14,
,290.53,0,0,1,Light fog,Fine fog,18/08/14 3:00,18/08/14,
,290.61,0,0,1,Light fog,Fine fog,18/08/14 4:00,18/08/14,
,290.69,0,0,90,Dense fog,Dense fog,18/08/14 5:00,18/08/14,
,290.09,0,0,2,Dense fog,Dense fog,18/08/14 6:00,18/08/14,
,289.45,0,0,1,Light fog,Fine fog,18/08/14 7:00,18/08/14,
,291.44,0,0,1,Light fog,Fine fog,18/08/14 8:00,18/08/14,
,292.02,0,0,5,Light fog,Fine fog,18/08/14 9:00,18/08/14,
,293.82,0,0,5,Airborne particles,Smoky air,18/08/14 10:00,18/08/14,
,296.2,0,0,5,Clear skies,Clear skies,18/08/14 11:00,18/08/14,
,299.14,0,0,2,Airborne smoke,Airborne smoke,18/08/14 12:00,18/08/14,
,300.84,0,0,75,Airborne smoke,Airborne smoke,18/08/14 13:00,18/08/14,
,301.71,0,0,1,Clear skies,Clear skies,18/08/14 14:00,18/08/14,
,301.78,0,0,90,Airborne particles,Smoky air,18/08/14 15:00,18/08/14,
,302.52,0,0,2,Clear skies,Clear skies,18/08/14 16:00,18/08/14,
,301.47,0,0,2,Clear skies,Clear skies,18/08/14 17:00,18/08/14,
,301.41,0,0,75,Cloudy skies,Fragmented clouds,18/08/14 18:00,18/08/14,
,300.98,0,0,41,Cloudy skies,Partly cloudy skies,18/08/14 19:00,18/08/14,
,298.99,0,0,75,Cloudy skies,Fragmented clouds,18/08/14 20:00,18/08/14,
,296.85,0,0,76,Cloudy skies,Fragmented clouds,18/08/14 21:00,18/08/14,
,295.17,0,0,5,Clear skies,Clear skies,18/08/14 22:00,18/08/14,
,294.61,0,0,1,Clear skies,Clear skies,18/08/14 23:00,18/08/14,
,294.15,0,0,1,Clear skies,Clear skies,19/08/14 0:00,19/08/14,
,293.22,0,0,1,Clear skies,Clear skies,19/08/14 1:00,19/08/14,
,293.39,0,0,2,Clear skies,Clear skies,19/08/14 2:00,19/08/14,
,293.09,0,0,1,Clear skies,Clear skies,19/08/14 3:00,19/08/14,
,292.48,0,0,2,Clear skies,Clear skies,19/08/14 4:00,19/08/14,
,292.34,0,0,1,Light fog,Fine fog,19/08/14 5:00,19/08/14,
,292.22,0,0,2,Clear skies,Clear skies,19/08/14 6:00,19/08/14,
,291.78,0,0,1,Light fog,Fine fog,19/08/14 7:00,19/08/14,
,292.4,0,0,2,Airborne particles,Smoky air,19/08/14 8:00,19/08/14,
,294.61,0,0,2,Clear skies,Clear skies,19/08/14 9:00,19/08/14,
,296.06,0,0,75,Cloudy skies,Fragmented clouds,19/08/14 10:00,19/08/14,
,298.29,0,0,2,Clear skies,Clear skies,19/08/14 11:00,19/08/14,
,299.61,0,0,90,Cloudy skies,Full cloud cover,19/08/14 12:00,19/08/14,
,300.86,0,0,90,Cloudy skies,Full cloud cover,19/08/14 13:00,19/08/14,
,301.55,0,0,91,Cloudy skies,Full cloud cover,19/08/14 14:00,19/08/14,
,301.52,0,0,90,Cloudy skies,Full cloud cover,19/08/14 15:00,19/08/14,
,302.28,0,0,90,Cloudy skies,Full cloud cover,19/08/14 16:00,19/08/14,
,302.09,0,0,1,Clear skies,Clear skies,19/08/14 17:00,19/08/14,
,301.22,0,0,41,Cloudy skies,Partly cloudy skies,19/08/14 18:00,19/08/14,
,300.32,0,0,1,Clear skies,Clear skies,19/08/14 19:00,19/08/14,
,299.62,0,0,1,Clear skies,Clear skies,19/08/14 20:00,19/08/14,
,298.99,0,0,1,Clear skies,Clear skies,19/08/14 21:00,19/08/14,
,297.52,0,0,1,Clear skies,Clear skies,19/08/14 22:00,19/08/14,
,297.16,0,0,2,Rainfall,Soft rain,19/08/14 23:00,19/08/14,
,296.72,0,0,2,Rainfall,Soft rain,20/08/14 0:00,20/08/14,
,295.82,0,0,1,Clear skies,Clear skies,20/08/14 1:00,20/08/14,
,295.82,0,0,76,Cloudy skies,Fragmented clouds,20/08/14 2:00,20/08/14,
,295.39,0,0,41,Cloudy skies,Partly cloudy skies,20/08/14 3:00,20/08/14,
,295.29,0,0,40,Cloudy skies,Partly cloudy skies,20/08/14 4:00,20/08/14,
,294.05,0,0,76,Airborne particles,Smoky air,20/08/14 5:00,20/08/14,
,293.88,0,0,40,Light fog,Fine fog,20/08/14 6:00,20/08/14,
,293.91,0,0,1,Light fog,Fine fog,20/08/14 7:00,20/08/14,
,294.25,0,0,90,Rainfall,Intense rainfall,20/08/14 8:00,20/08/14,
,294.15,0,0,90,Rainfall,Intense rainfall,20/08/14 9:00,20/08/14,
,294.38,0,0,90,Stormy weather,Stormy weather,20/08/14 10:00,20/08/14,
,295.62,0,0,1,Airborne particles,Smoky air,20/08/14 11:00,20/08/14,
,296.73,0,0,41,Light fog,Fine fog,20/08/14 12:00,20/08/14,
,297.26,0,0,75,Cloudy skies,Fragmented clouds,20/08/14 13:00,20/08/14,
,297.42,0,0,90,Rainfall,Steady rain,20/08/14 14:00,20/08/14,
,297.33,0,0,1,Airborne particles,Smoky air,20/08/14 15:00,20/08/14,
,297.61,0,0,1,Light rain,Mild drizzle,20/08/14 16:00,20/08/14,
,298.04,0,0,40,Rainfall,Soft rain,20/08/14 17:00,20/08/14,
,296.83,0,0,1,Rainfall,Steady rain,20/08/14 18:00,20/08/14,
,296.57,0,0,90,Rainfall,Gentle rain shower,20/08/14 19:00,20/08/14,
,294.93,0,0,40,Rainfall,Gentle rain shower,20/08/14 20:00,20/08/14,
,293.53,0,0,75,Rainfall,Intense rainfall,20/08/14 21:00,20/08/14,
,293.16,0,0,90,Rainfall,Soft rain,20/08/14 22:00,20/08/14,
,292,0,0,20,Light fog,Fine fog,20/08/14 23:00,20/08/14,
,292.25,0,0,40,Cloudy skies,Partly cloudy skies,21/08/14 0:00,21/08/14,
,292.28,0,0,40,Light fog,Fine fog,21/08/14 1:00,21/08/14,
,291.437,0,0,88,Cloudy skies,Full cloud cover,21/08/14 2:00,21/08/14,
,291.76,0,0,90,Light fog,Fine fog,21/08/14 3:00,21/08/14,
,291.57,0,0,90,Light fog,Fine fog,21/08/14 4:00,21/08/14,
,291.91,0,0,90,Light fog,Fine fog,21/08/14 5:00,21/08/14,
,291.02,0,0,90,Light rain,Mild drizzle,21/08/14 6:00,21/08/14,
,291.41,0,0,90,Cloudy skies,Full cloud cover,21/08/14 7:00,21/08/14,
,291.48,0,0,90,Cloudy skies,Full cloud cover,21/08/14 8:00,21/08/14,
,291.45,0,0,90,Light fog,Fine fog,21/08/14 9:00,21/08/14,
,291.8,0,0,40,Cloudy skies,Partly cloudy skies,21/08/14 10:00,21/08/14,
,292.95,0,0,40,Light fog,Fine fog,21/08/14 11:00,21/08/14,
,293.05,0,0,20,Cloudy skies,Scattered clouds,21/08/14 12:00,21/08/14,
,293.44,0,0,75,Cloudy skies,Fragmented clouds,21/08/14 13:00,21/08/14,
,293.94,0,0,41,Cloudy skies,Partly cloudy skies,21/08/14 14:00,21/08/14,
,295.4,0,0,91,Airborne particles,Smoky air,21/08/14 15:00,21/08/14,
,295.31,0,0,75,Cloudy skies,Fragmented clouds,21/08/14 16:00,21/08/14,
,295.72,0,0,76,Cloudy skies,Fragmented clouds,21/08/14 17:00,21/08/14,
,295.78,0,0,40,Cloudy skies,Partly cloudy skies,21/08/14 18:00,21/08/14,
,296.02,0,0,20,Cloudy skies,Scattered clouds,21/08/14 19:00,21/08/14,
,294.42,0,0,20,Cloudy skies,Scattered clouds,21/08/14 20:00,21/08/14,
,292.16,0,0,5,Clear skies,Clear skies,21/08/14 21:00,21/08/14,
,289.46,0,0,2,Clear skies,Clear skies,21/08/14 22:00,21/08/14,
,289.02,0,0,1,Clear skies,Clear skies,21/08/14 23:00,21/08/14,
,288.21,0,0,2,Clear skies,Clear skies,22/08/14 0:00,22/08/14,
,287.94,0,0,1,Light fog,Fine fog,22/08/14 1:00,22/08/14,
,287.72,0,0,2,Clear skies,Clear skies,22/08/14 2:00,22/08/14,
,287.12,0,0,2,Light fog,Fine fog,22/08/14 3:00,22/08/14,
,286.02,0,0,1,Light fog,Fine fog,22/08/14 4:00,22/08/14,
,288.05,0,0,1,Clear skies,Clear skies,22/08/14 5:00,22/08/14,
,286.08,0,0,1,Light fog,Fine fog,22/08/14 6:00,22/08/14,
,285.32,0,0,6,Dense fog,Dense fog,22/08/14 7:00,22/08/14,
,286.83,0,0,1,Clear skies,Clear skies,22/08/14 8:00,22/08/14,
,288.91,0,0,2,Clear skies,Clear skies,22/08/14 9:00,22/08/14,
,291.91,0,0,1,Clear skies,Clear skies,22/08/14 10:00,22/08/14,
,295.58,0,0,1,Clear skies,Clear skies,22/08/14 11:00,22/08/14,
,297.65,0,0,1,Clear skies,Clear skies,22/08/14 12:00,22/08/14,
,299.24,0,0,20,Cloudy skies,Scattered clouds,22/08/14 13:00,22/08/14,
,299.25,0,0,40,Cloudy skies,Partly cloudy skies,22/08/14 14:00,22/08/14,
,300.41,0,0,1,Clear skies,Clear skies,22/08/14 15:00,22/08/14,
,300.58,0,0,20,Cloudy skies,Scattered clouds,22/08/14 16:00,22/08/14,
,300.68,0,0,41,Cloudy skies,Partly cloudy skies,22/08/14 17:00,22/08/14,
,300.03,0,0,20,Cloudy skies,Scattered clouds,22/08/14 18:00,22/08/14,
,298.83,0,0,5,Clear skies,Clear skies,22/08/14 19:00,22/08/14,
,297.04,0,0,5,Clear skies,Clear skies,22/08/14 20:00,22/08/14,
,294.54,0,0,1,Clear skies,Clear skies,22/08/14 21:00,22/08/14,
,291.45,0,0,1,Clear skies,Clear skies,22/08/14 22:00,22/08/14,
,290.6,0,0,2,Clear skies,Clear skies,22/08/14 23:00,22/08/14,
1,289.52,0,0,1,Clear skies,Clear skies,23/08/14 0:00,23/08/14,
,288.86,0,0,1,Clear skies,Clear skies,23/08/14 1:00,23/08/14,
,288.96,0,0,1,Clear skies,Clear skies,23/08/14 2:00,23/08/14,
,288.41,0,0,1,Clear skies,Clear skies,23/08/14 3:00,23/08/14,
,288.14,0,0,1,Clear skies,Clear skies,23/08/14 4:00,23/08/14,
,287.97,0,0,1,Clear skies,Clear skies,23/08/14 5:00,23/08/14,
,286.57,0,0,1,Clear skies,Clear skies,23/08/14 6:00,23/08/14,
,286.47,0,0,5,Clear skies,Clear skies,23/08/14 7:00,23/08/14,
,287.75,0,0,2,Light fog,Fine fog,23/08/14 8:00,23/08/14,
,290.25,0,0,1,Clear skies,Clear skies,23/08/14 9:00,23/08/14,
,293.01,0,0,1,Clear skies,Clear skies,23/08/14 10:00,23/08/14,
,295.98,0,0,5,Clear skies,Clear skies,23/08/14 11:00,23/08/14,
,297.33,0,0,1,Clear skies,Clear skies,23/08/14 12:00,23/08/14,
,298.2,0,0,20,Cloudy skies,Scattered clouds,23/08/14 13:00,23/08/14,
,298.68,0,0,75,Cloudy skies,Fragmented clouds,23/08/14 14:00,23/08/14,
,299.49,0,0,75,Cloudy skies,Fragmented clouds,23/08/14 15:00,23/08/14,
,299.37,0,0,75,Cloudy skies,Fragmented clouds,23/08/14 16:00,23/08/14,
,298.65,0,0,90,Cloudy skies,Full cloud cover,23/08/14 17:00,23/08/14,
,298.62,0,0,90,Cloudy skies,Full cloud cover,23/08/14 18:00,23/08/14,
,297.95,0,0,75,Cloudy skies,Fragmented clouds,23/08/14 19:00,23/08/14,
,297.21,0,0,75,Cloudy skies,Fragmented clouds,23/08/14 20:00,23/08/14,
,296.11,0,0,41,Cloudy skies,Partly cloudy skies,23/08/14 21:00,23/08/14,
,295.43,0,0,40,Cloudy skies,Partly cloudy skies,23/08/14 22:00,23/08/14,
,296.01,0,0,90,Cloudy skies,Full cloud cover,23/08/14 23:00,23/08/14,
,295.59,0,0,90,Stormy weather,Approaching thunderstorm,24/08/14 0:00,24/08/14,
,294.63,0,0,90,Rainfall,Soft rain,24/08/14 1:00,24/08/14,
,294.26,1.02,0,90,Rainfall,Steady rain,24/08/14 2:00,24/08/14,
,293.89,1.27,0,90,Rainfall,Steady rain,24/08/14 3:00,24/08/14,
,294.09,0.25,0,91,Rainfall,Soft rain,24/08/14 4:00,24/08/14,
,292.87,0.567142857,0,90,Rainfall,Soft rain,24/08/14 5:00,24/08/14,
,292.29,1.008571429,0,90,Rainfall,Steady rain,24/08/14 6:00,24/08/14,
,292.69,0.42,0,90,Rainfall,Soft rain,24/08/14 7:00,24/08/14,
,292.28,0.522857143,0,90,Rainfall,Soft rain,24/08/14 8:00,24/08/14,
,292.05,2.452857143,0,90,Rainfall,Intense rainfall,24/08/14 9:00,24/08/14,
,292.59,2.03,0,90,Rainfall,Nearby rain showers,24/08/14 10:00,24/08/14,
,292.74,4,0,90,Rainfall,Nearby rain showers,24/08/14 11:00,24/08/14,
,292.18,5.911428571,0,90,Rainfall,Intense rainfall,24/08/14 12:00,24/08/14,
,292.79,2.76,0,91,Rainfall,Steady rain,24/08/14 13:00,24/08/14,
,293.16,2.271428571,0,90,Rainfall,Intense rainfall,24/08/14 14:00,24/08/14,
,293.42,2.922857143,0,91,Rainfall,Nearby rain showers,24/08/14 15:00,24/08/14,
,293.19,1.905714286,0,90,Rainfall,Nearby rain showers,24/08/14 16:00,24/08/14,
,293.22,5.734285714,0,90,Rainfall,Intense rainfall,24/08/14 17:00,24/08/14,
,293.5,2.86,0,90,Rainfall,Steady rain,24/08/14 18:00,24/08/14,
,293.22,0.42,0,90,Rainfall,Soft rain,24/08/14 19:00,24/08/14,
,292.4,0.76,0,75,Rainfall,Soft rain,24/08/14 20:00,24/08/14,
,291.78,1.02,0,20,Rainfall,Steady rain,24/08/14 21:00,24/08/14,
,291.93,1.148571429,0,57,Rainfall,Steady rain,24/08/14 22:00,24/08/14,
,291.38,0.25,0,75,Rainfall,Soft rain,24/08/14 23:00,24/08/14,
,291.17,1.794285714,0,90,Rainfall,Steady rain,25/08/14 0:00,25/08/14,
,291.46,0.73,0,90,Rainfall,Soft rain,25/08/14 1:00,25/08/14,
,291.14,0.25,0,90,Rainfall,Soft rain,25/08/14 2:00,25/08/14,
,291.5,1.78,0,90,Rainfall,Steady rain,25/08/14 3:00,25/08/14,
,291.86,1.837142857,0,90,Rainfall,Steady rain,25/08/14 4:00,25/08/14,
,291.81,0.76,0,90,Rainfall,Soft rain,25/08/14 5:00,25/08/14,
,291.39,1.02,0,90,Rainfall,Steady rain,25/08/14 6:00,25/08/14,
,291.43,1.02,0,90,Rainfall,Steady rain,25/08/14 7:00,25/08/14,
,291.98,0.76,0,90,Rainfall,Soft rain,25/08/14 8:00,25/08/14,
,292.48,1.865714286,0,90,Rainfall,Steady rain,25/08/14 9:00,25/08/14,
